,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
2298,30700489,朱佳,80000220,南方基金,"006491,006492,006493,006494,006961,006962,008256,008257,008626,008627,009615,009616","南方1-3年国开债A,南方1-3年国开债C,南方3-5年农发债A,南方3-5年农发债C,南方7-10年国开债A,南方7-10年国开债C,南方1-5年国开债A,南方1-5年国开债C,南方0-5年江苏城投债A,南方0-5年江苏城投债C,南方0-2年国开债A,南方0-2年国开债C",387,27219000000.0
2299,30724385,邹建,80000225,大成基金,"008934,008935,009798,160926","大成科技消费股票A,大成科技消费股票C,大成创业板两年定开混合C,大成创业板两年定开混合A",138,5847000000.0
2300,30724621,镇嘉,80000247,泰信基金,"290007,291007","泰信债券增强收益A,泰信债券增强收益C",132,3000000.0
2301,30725508,章俊,80046614,中海基金,005252,中海添瑞定开混合,113,7000000.000000001
2302,30726693,章俊,80280038,前海开源基金,"002666,002667,003218,003219","前海开源沪港深创新成长混合A,前海开源沪港深创新成长混合C,前海开源祥和债券A,前海开源祥和债券C",93,368000000.0
2303,30731873,邹杰,80365985,北信瑞丰,"001154,001866","北信瑞丰平安中国,北信瑞丰新成长",38,74000000.0
2304,30335060,左金保,80000243,长信基金,"004221,004805,004858,004925,005399,009669,163001,519929,519965,519975,519983","长信量化先锋混合C,长信消费精选量化股票,长信量化多策略股票C,长信低碳环保行业量化股票,长信量化价值驱动混合A,长信量化价值驱动混合C,长信医疗保健混合(LOF),长信电子信息行业量化混合,长信量化多策略股票A,长信量化中小盘股票,长信量化先锋混合A",2284,2284000000.0
2305,30189437,周锦程,80156777,浙商基金,"002830,006102,006284,007459,008505,008506,008605,009181,009182,009568,009569,009677,009678,166803","浙商惠丰定开债,浙商丰利增强债券,浙商兴永三个月定开债发起式,浙商惠睿纯债债券,浙商中短债债券A,浙商中短债债券C,浙商惠民纯债C,浙商智多兴稳健回报一年持有混合A,浙商智多兴稳健回报一年持有混合C,浙商智多宝稳健一年持有期A,浙商智多宝稳健一年持有期C,浙商智多益稳健一年持有期混合A,浙商智多益稳健一年持有期混合C,浙商惠民纯债A",1577,3726000000.0
2306,30493595,张剑峰,80064225,工银瑞信基金,001158,工银新材料新能源股票,1728,2230000000.0
2307,30678620,曾健飞,80280038,前海开源基金,"000536,002971,002972,003254,003255,004218,004453,004454,004680,005323,005324,006190,007502","前海开源可转债债券,前海开源鼎安债券A,前海开源鼎安债券C,前海开源鼎裕债券A,前海开源鼎裕债券C,前海开源裕和混合A,前海开源盈鑫A,前海开源盈鑫C,前海开源裕瑞混合A,前海开源泽鑫混合A,前海开源泽鑫混合C,前海开源裕瑞混合C,前海开源裕和混合C",674,1948000000.0
2308,30413764,祝建辉,80000237,银河基金,"008709,519627,519628,519668,519676","银河龙头股票,银河君润混合A,银河君润混合C,银河成长混合,银河强化债券",1994,3336000000.0
2309,30201969,张俊杰,80000225,大成基金,"000128,000129,001516,001697,001698,001699,002086,002200,002201,002202,003252,003253,006812,008686,008687,090023,091023,511690,519898,519899","大成景安短融债券A,大成景安短融债券B,大成安汇金融债E,大成恒丰宝货币A,大成恒丰宝货币B,大成恒丰宝货币E,大成景安短融债券E,大成慧成货币A,大成慧成货币B,大成慧成货币E,大成添益交易型货币A,大成添益交易型货币B,大成惠福债券,大成景优中短债A,大成景优中短债C,大成安汇金融债C,大成安汇金融债A,大成添益交易型货币E,大成现金宝货币A,大成现金宝货币B",2167,20015000000.0
2310,30733020,周建鉴,80403111,浙商证券资管,508001,浙商杭徽REITs,6,-100000000.0
2311,30600699,张佳蕾,80000230,鹏华基金,"000569,002318,004896,006434,006456,012648,012649,160606,160609,511820","鹏华增值宝货币,鹏华添利交易型货币A,鹏华兴鑫宝货币,鹏华3个月中短债A,鹏华3个月中短债C,鹏华稳泰30天滚动持有债券A,鹏华稳泰30天滚动持有债券C,鹏华货币A,鹏华货币B,鹏华添利交易型货币B",968,136675000000.0
2312,30515274,朱建明,80000236,宝盈基金,"000794,000796,213002,213003","宝盈睿丰创新混合A/B,宝盈睿丰创新混合C,宝盈泛沿海增长混合,宝盈策略增长混合",1620,2296000000.0
2313,30185789,周楷宁,80041198,天弘基金,"010824,010825,420001","天弘创新成长混合发起式A,天弘创新成长混合发起式C,天弘精选混合",515,1601000000.0000002
2314,30072002,张俊生,80168726,平安基金,"009008,009009,167001,167002,501099","平安科技创新混合A,平安科技创新混合C,平安鼎泰混合(LOF),平安鼎越混合(LOF),平安科技创新3年封闭混合",1987,865000000.0
2315,30477254,张靖爽,80000246,海富通基金,"002172,008032,008231,008803,009156,009157,010850,010851,519130,519137,519138","海富通新内需混合C,海富通裕昇三年定开债券,海富通裕通30个月定开债,海富通瑞弘6个月债券,海富通富泽混合A,海富通富泽混合C,海富通富利三个月持有混合A,海富通富利三个月持有混合C,海富通新内需混合A,海富通瑞福债券,海富通瑞祥一年定开债券",1787,12239000000.0
2316,30550178,周建树,80049689,诺安基金,"000771,000779,001669,001867,005448,005480","诺安聚鑫宝货币A,诺安聚鑫宝货币B,诺安聚鑫宝货币C,诺安聚鑫宝货币D,诺安联创顺鑫A,诺安联创顺鑫C",1397,2428000000.0
2317,30417242,张建胜,80560392,博道基金,"010404,012124,012125","博道盛利6个月持有期混合,博道盛彦混合A,博道盛彦混合C",171,1171000000.0
2318,30384828,张金涛,80000250,华宝基金,"006881,240020","华宝大健康混合,华宝医药生物混合",591,793000000.0
2319,30430383,张金涛,80000223,嘉实基金,"001878,004477,009138,009139,010041,010042,012344,012345,160726","嘉实沪港深精选股票,嘉实沪港深回报混合,嘉实瑞成两年持有期混合A,嘉实瑞成两年持有期混合C,嘉实港股优势混合A,嘉实港股优势混合C,嘉实领先优势混合A,嘉实领先优势混合C,嘉实瑞享定期混合",1843,26943000000.0
2320,30163567,章锦涛,80045188,申万菱信基金,"003493,003512","申万菱信安鑫优选混合A,申万菱信安鑫优选混合C",335,766000000.0
2321,30495643,周加文,80498278,汇安基金,"005360,005628,005629","汇安资产轮动混合,汇安趋势动力股票A,汇安趋势动力股票C",1559,19000000.0
2322,30718979,张剑鑫,80404004,长江证券(上海),"011446,011447","长江新能源产业混合发起A,长江新能源产业混合发起C",60,350000000.0
2323,30685896,朱金钰,80065990,建信基金,"008706,008707,008708,008827,008828,009033,009034,159981,518860,539003","建信富时100指数(QDII)人民币C,建信富时100指数(QDII)美元现汇A,建信富时100指数(QDII)美元现汇C,建信易盛郑商所能源化工期货ETF联接A,建信易盛郑商所能源化工期货ETF联接C,建信上海金ETF联接A,建信上海金ETF联接C,建信易盛能源化工期货ETF,建信上海金ETF,建信富时100指数(QDII)人民币A",548,571000000.0
2324,30353102,赵建忠,80048752,中银基金,"009477,009478,009479,009480,163808,163821,510270,515610,515670,518890","中银上海金ETF联接A,中银上海金ETF联接C,中银中证100ETF联接A,中银中证100ETF联接C,中银中证100指数增强,中银沪深300等权重指数,中银上证国企100ETF,中银中证800ETF,中银中证100ETF,中银上海金ETF",2197,1023000000.0
2325,30189744,张坤,80000229,易方达基金,"005827,009342,110011,118001","易方达蓝筹精选混合,易方达优质企业三年持有期混合,易方达中小盘混合,易方达亚洲精选股票",3180,133108999999.99998
2326,30365048,张堃,80049689,诺安基金,"001743,012621,320003","诺安优选回报混合,诺安先锋混合C,诺安先锋混合",2122,3690999999.9999995
2327,30164255,张凯,80000235,银华基金,"002269,010561,159969,159987,159990,161811,161812,161816","银华大数据灵活配置定开混合,银华巨潮小盘价值ETF联接,银华深证100ETF,银华中证研发创新100ETF,银华巨潮小盘价值ETF,银华沪深300指数(LOF),银华深证100指数(LOF),银华中证等权重90指数(LOF)",3133,2509000000.0
2328,30652840,郑科,80000223,嘉实基金,"006245,006307,007188,010277","嘉实养老2030混合(FOF),嘉实养老2040混合(FOF),嘉实养老2050混合(FOF),嘉实民安添岁稳健养老一年持有期混合(FOF)",830,5615000000.0
2329,30673714,朱坤,80000248,广发基金,"004852,004853","广发价值回报混合A,广发价值回报混合C",726,734000000.0
2330,30713930,张昆,80498278,汇安基金,"005212,007315,008624,008735,008818,009305,010270","汇安稳裕债券,汇安嘉盈一年持有期债券A,汇安裕鑫12个月定开纯债债券,汇安盛鑫三年定开纯债债券,汇安恒鑫12个月定开纯债债券,汇安恒利39个月定开纯债债券,汇安嘉盈一年持有期债券C",263,10500000000.0
2331,30724586,周珂,80538609,渤海汇金,"004786,004787,005428","渤海汇金汇添金货币A,渤海汇金汇添金货币B,渤海汇金汇添益3个月定开",136,695000000.0
2332,30040525,郑可成,80000228,华安基金,"000072,000708,001139,002534,010522,010523,010813,010814,040019,040036,040037","华安稳健回报混合,华安安享混合,华安新动力灵活配置混合,华安稳固收益债券A,华安添禧一年持有期混合A,华安添禧一年持有期混合C,华安添益一年持有混合A,华安添益一年持有混合C,华安稳固收益债券C,华安安心收益债券A,华安安心收益债券B",4287,5733000000.0
2333,30652585,周克平,80000222,华夏基金,"000031,007349,007350,010106,010107,010518,010519,501207","华夏复兴混合,华夏科技创新混合A,华夏科技创新混合C,华夏核心科技6个月定开混合A,华夏核心科技6个月定开混合C,华夏先锋科技一年定开混合A,华夏先锋科技一年定开混合C,华夏创新未来18个月封闭混合",871,16671000000.0
2334,30272025,张凯瑜,80128562,富安达基金,"007520,710501,710502","富安达富利纯债,富安达现金通货币A,富安达现金通货币B",3057,5377000000.0
2335,30119501,郑磊,80053708,汇添富基金,"006113,008065,008066,009664,009665,011826,011827,470006","汇添富创新医药混合,汇添富中盘积极成长混合A,汇添富中盘积极成长混合C,汇添富医疗积极成长一年持有混合A,汇添富医疗积极成长一年持有混合C,汇添富健康生活一年持有混合A,汇添富健康生活一年持有混合C,汇添富医药保健混合A",2097,30757000000.0
2336,30360248,张林,80036782,招商基金,"001404,002823,002824,008655,008656,009601,009602","招商移动互联网产业股票基金,招商盛达混合A,招商盛达混合C,招商科技创新混合A,招商科技创新混合C,招商科技动力3个月股票A,招商科技动力3个月股票C",2153,2471000000.0
2337,30541348,张磊,80036782,招商基金,"002514,002515,002581,002582","招商丰益混合A,招商丰益混合C,招商丰凯混合A,招商丰凯混合C",1458,953999999.9999999
2338,30549894,张露,80000223,嘉实基金,"000082,070013","嘉实研究阿尔法股票,嘉实研究精选混合A",1402,2423000000.0
2339,30584716,张鹿,80000226,博时基金,"003260,003703,004366,004367,006633,006634,006727,006728,006848,006849,007962,007963,007985,009323,010904,010905,010924","博时利发纯债,博时富鑫纯债,博时汇享纯债债券A,博时汇享纯债债券C,博时中债1-3政金债指数A,博时中债1-3政金债指数C,博时中债3-5进出口行A,博时中债3-5进出口行C,博时中债5-10农发行A,博时中债5-10农发行C,博时中债3-5政金融债指数A,博时中债3-5政金融债指数C,博时富悦纯债,博时富通一年定开债发起式,博时双季鑫6个月持有混合A,博时双季鑫6个月持有混合C,博时双季鑫6个月持有混合B",1063,7373999999.999999
2340,30599986,曾理,80000251,景顺长城基金,"000688,003318,004707,004719,007751,007760","景顺长城研究精选股票,景顺中证500行业中性低波动,景顺长城睿成混合A,景顺长城睿成混合C,景顺中证红利成长低波动A,景顺中证红利成长低波动C",974,2104000000.0
2341,30608881,张亮,80000228,华安基金,001445,华安国企改革主题灵活配置混合,956,602000000.0
2342,30657796,朱璘,80672691,睿远基金,"007119,007120","睿远成长价值混合A,睿远成长价值混合C",810,31370999999.999996
2343,30671574,朱律,80000227,长盛基金,000063,长盛电子信息主题灵活配置混合,753,395000000.0
2344,30691594,张磊,80000220,南方基金,"005207,202027","南方高端装备灵活配置混合C,南方高端装备灵活配置混合A",492,735000000.0
2345,30700212,张立,80049689,诺安基金,"320008,320009","诺安增利债券A,诺安增利债券B",388,43000000.0
2346,30702355,张磊,80468996,前海联合,"002778,002779,003475,004128,006801,006802,007039,007040","新疆前海联合新思路混合A,新疆前海联合新思路混合C,前海联合沪深300指数A,前海联合泳隆混合A,前海联合科技先锋混合A,前海联合科技先锋混合C,前海联合沪深300指数C,前海联合泳隆混合C",370,375000000.0
2347,30555032,郑玲,80075936,中邮基金,"001479,004139","中邮风格轮动灵活配置混合,中邮军民融合灵活配置混合",340,292000000.0
2348,30733066,金岚枫,80000220,南方基金,004702,南方金融混合,23,413000000.0
2349,30171966,邹立虎,80000233,国投瑞银基金,161226,国投瑞银白银期货(LOF),1368,1126000000.0
2350,30583663,张丽华,80061431,人保资产,"005953,005954,006114,006115,006459,006460","人保转型新动力混合A,人保转型新动力混合C,人保鑫利债券A,人保鑫利债券C,人保鑫裕增强A,人保鑫裕增强C",1039,580000000.0
2351,30691496,张丽娟,80000230,鹏华基金,"003527,004499,007000,007001,007681,008956,008957,009822,009823,010479,206015","鹏华丰腾债券,鹏华丰瑞债券,鹏华中债1-3年国开行债A,鹏华中债1-3年国开行债C,鹏华丰登债券,鹏华中债3-5年国开债指数A,鹏华中债3-5年国开债指数C,鹏华招华一年持有期混合A,鹏华招华一年持有期混合C,鹏华丰颐债券,鹏华纯债债券",494,13846000000.0
2352,30184146,张李陵,80000226,博时基金,"001661,010223,010226,010227,011095,011096,011864,011865,050027","博时信用债纯债债券C,博时双季享持有期债券A,博时双季享持有期债券B,博时双季享持有期债券C,博时恒泽混合A,博时恒泽混合C,博时恒泰债券A,博时恒泰债券C,博时信用债纯债债券A",2586,9643000000.0
2353,30730051,赵隆隆,80050229,上投摩根基金,"005701,005983","上投摩根香港精选港股通,上投摩根核心精选",51,167000000.0
2354,30730630,周思捷,80000233,国投瑞银基金,"001907,001908","国投瑞银境煊灵活配置混合A,国投瑞银境煊灵活配置混合C",46,157000000.0
2355,30680363,周珞晏,80000224,国泰基金,007231,国泰民安养老2040(FOF),660,132000000.0
2356,30683866,赵柳燕,80156777,浙商基金,"002077,002078,002909,003220,003314,003549,003874,003875,006284,007587,007588,008505,008506,008605,009679,166803,686868,686869","浙商日添利A,浙商日添利B,浙商惠享纯债,浙商惠利纯债债券,浙商惠南纯债债券,浙商惠裕纯债,浙商日添金货币A,浙商日添金货币B,浙商兴永三个月定开债发起式,浙商丰裕纯债债券A,浙商丰裕纯债债券C,浙商中短债债券A,浙商中短债债券C,浙商惠民纯债C,浙商惠隆39个月定开债券,浙商惠民纯债A,浙商聚盈纯债A,浙商聚盈纯债C",432,21173000000.0
2357,30557905,张略钊,80064225,工银瑞信基金,"000402,000403,006740,006741,008539,008540,009257,009792,009793,485005,485105","工银纯债债券A,工银纯债债券B,工银尊利中短债债券A,工银尊利中短债债券C,工银开元利率债债券A,工银开元利率债债券C,工银尊利中短债债券F,工银瑞益债券A,工银瑞益债券C,工银增强收益债券B,工银增强收益债券A",1335,4521000000.0
2358,30050883,周鸣,80280395,兴业基金,"000546,001257,001258,001299,001368,002507","兴业定开债A,兴业收益增强债券A,兴业收益增强债券C,兴业添利债券,兴业稳固收益一年理财债券,兴业定开债C",4144,25502000000.0
2359,30531434,张明,80163340,安信基金,"002035,003028,003029,004249,004393,008954,009766,009767,010667,167508,750005","安信平稳增长混合发起C,安信新优选混合A,安信新优选混合C,安信中国制造2025混合,安信合作创新灵活配置混合,安信价值回报三年持有混合A,安信平稳双利3个月持有混合A,安信平稳双利3个月持有混合C,安信价值回报三年持有混合C,安信价值发现两年定开混合(LOF),安信平稳增长混合发起A",1500,5185000000.0
2360,30156431,周谧,80446423,金信基金,"002810,002862,005117,005118,005412,005413,006692,006693,009317","金信转型创新成长混合发起式,金信量化精选混合,金信价值精选混合A,金信价值精选混合C,金信民长混合A,金信民长混合C,金信消费升级股票A,金信消费升级股票C,金信核心竞争力混合",1196,2228000000.0
2361,30710070,张明,80065113,中欧基金,"001889,001963,002591,007446,166008,166012","中欧增强回报债券(LOF)E,中欧天禧债券,中欧信用增利债券(LOF)E,中欧增强回报债券(LOF)C,中欧增强回报债券(LOF)A,中欧信用增利债券(LOF)C",312,5514000000.0
2362,30734582,张旻,80074234,信达澳银基金,"610008,610108","信达澳银信用债债券A,信达澳银信用债债券C",5,1968000000.0
2363,30661263,周梦婕,80046614,中海基金,"000298,000299,002965,002966,395011,395012","中海纯债债券A,中海纯债债券C,中海合嘉增强收益债券A,中海合嘉增强收益债券C,中海增强收益债券A,中海增强收益债券C",802,72000000.0
2364,30080257,张明凯,80000221,富国基金,"000810,000812,002782,003877,003878,005920,006134,009758,100035,100037,100051,161010","富国收益增强债券A,富国收益增强债券C,富国祥利定开债发起式,富国久利稳健配置混合A,富国久利稳健配置混合C,富国颐利纯债债券,富国金融债债券型,富国可转债C,富国优化增强债券A/B,富国优化增强债券C,富国可转债A,富国天丰强化债券(LOF)",2319,9307000000.0
2365,30069760,赵梅玲,80048161,东吴基金,"002919,011241,011242,011948,580002,580005","东吴智慧医疗量化混合A,东吴双动力混合C,东吴进取策略混合C,东吴智慧医疗量化混合C,东吴双动力混合A,东吴进取策略混合A",1860,591000000.0
2366,30721221,张明明,80560381,凯石基金,"008433,008434","凯石岐短债A,凯石岐短债C",170,54000000.0
2367,30655625,朱梦娜,80000221,富国基金,"004978,005171,005383,007616,007617,007618,007990,007991,008521,100066,100068","富国聚利三个月定开债,富国景利纯债债券,富国绿色纯债一年定开债,富国投资级信用债债券型A,富国投资级信用债债券型C,富国投资级信用债债券型D,富国汇远三年定开债A,富国汇远三年定开债C,富国汇优纯债63个月定开债,富国纯债债券发起A/B,富国纯债债券发起C",843,25977999999.999996
2368,30042955,征茂平,80050229,上投摩根基金,"001192,003243,003244,003245","上投摩根整合驱动混合,上投摩根中国世纪人民币,上投摩根中国世纪美元现钞,上投摩根中国世纪美元现汇",2883,1907000000.0
2369,30043009,钟鸣远,80560400,博远基金,"008044,008045,008884,008885,009111,009112,010096,010097,010098,010906,010907","博远增强回报债券A,博远增强回报债券C,博远博锐混合A,博远博锐混合C,博远双债增利混合A,博远双债增利混合C,博远鑫享三个月债券A,博远鑫享三个月债券C,博远鑫享三个月债券E,博远优享混合A,博远优享混合C",2703,1172000000.0
2370,30710697,张慕禹,80000221,富国基金,"006796,010644,010645,011567","富国消费升级混合A,富国全球健康生活主题混合(QDII)人民币,富国全球健康生活主题混合(QDII)美元,富国消费升级混合C",300,1028999999.9999999
2371,30310502,周宁,80000221,富国基金,"010515,010525","富国天兴回报混合A,富国天兴回报混合C",764,2337000000.0
2372,30132452,赵楠,80000227,长盛基金,"001892,002085,006199","长盛新兴成长混合,长盛互联网+混合,长盛同锦研究精选混合",2222,568000000.0
2373,30350041,周楠,80075936,中邮基金,"001227,001275","中邮信息产业灵活配置混合,中邮创新优势灵活配置混合",2210,1277000000.0
2374,30458687,赵楠,80000249,新华基金,"003221,003222,004981,006695,007912,011038,011039","新华丰利债券A,新华丰利债券C,新华鑫日享中短债A,新华鑫日享中短债C,新华鑫日享中短债B,新华利率债债券A,新华利率债债券C",1845,2273000000.0
2375,30566688,张楠,80000223,嘉实基金,001416,嘉实事件驱动股票,1255,1773000000.0
2376,30724472,赵楠,80341238,中融基金,"005758,005759","中融量化精选(FOF)A,中融量化精选(FOF)C",138,4000000.0
2377,30726298,赵楠,80091787,浦银安盛基金,"004276,004277,009027,009028","浦银安和回报定开混合A,浦银安和回报定开混合C,浦银安盛安远回报一年混合A,浦银安盛安远回报一年混合C",97,307000000.0
2378,30677266,赵楠楠,80000235,银华基金,"000791,001231,001289,002322,002328,003062,003063,004839,006496,006497,006907,006908,008384,008385","银华安颐中短债双月持有期债券C,银华泰利灵活配置混合A,银华汇利灵活配置混合A,银华汇利灵活配置混合C,银华泰利灵活配置混合C,银华通利混合A,银华通利混合C,银华安颐中短债双月持有期债券A,银华安盈短债债券A,银华安盈短债债券C,银华安鑫短债债券A,银华安鑫短债债券C,银华汇益一年持有期混合A,银华汇益一年持有期混合C",684,11425000000.0
2379,30711988,赵年珅,80000221,富国基金,"007139,011556","富国民裕进取沪港深成长A,富国民裕进取沪港深成长C",286,1542000000.0
2380,30097442,曾鹏,80000226,博时基金,"001215,002555,004505,009057,009058,011162,011163,011879,050009,050010,501082","博时沪港深优质企业基金A,博时沪港深优质企业基金C,博时新兴消费主题混合A,博时科技创新混合A,博时科技创新混合C,博时港股通领先趋势混合A,博时港股通领先趋势混合C,博时新兴消费主题混合C,博时新兴成长混合,博时特许价值混合A,博时科创主题3年封闭混合",3068,13165000000.0
2381,30366118,张鹏,80000231,融通基金,001150,融通互联网传媒灵活配置混合,2115,1253000000.0
2382,30569399,张沛,80000237,银河基金,"006767,006856,006945,007635,007636,008387,011083,150005,150015,150988,150998,519676","银河嘉裕债券,银河丰泰3个月定开债券,银河臻选多策略混合A,银河天盈中短债A,银河天盈中短债C,银河臻选多策略混合C,银河聚利87个月定开债券,银河银富货币A,银河银富货币B,银河钱包货币A,银河钱包货币B,银河强化债券",1227,46851000000.0
2383,30581893,张朋,80053708,汇添富基金,000697,汇添富移动互联股票,924,4501000000.0
2384,30591862,周鹏,80560379,弘毅远方基金,"006369,006644,011886,011887","弘毅远方国企转型升级混合,弘毅远方消费升级混合,弘毅远方高端制造混合A,弘毅远方高端制造混合C",956,252999999.99999997
2385,30615703,张萍,80000235,银华基金,"003940,005543,005794,009017,009852,011173,161837,180031","银华盛世精选灵活配置混合发起式,银华心诚灵活配置混合,银华心怡灵活配置混合,银华港股通精选股票发起式,银华品质消费股票,银华心享一年持有期混合,银华大盘两年定开混合,银华中小盘混合",950,30161000000.0
2386,30642879,郑鹏,80000222,华夏基金,"006445,006446,006447,006448","华夏全球聚享A人民币,华夏全球聚享A美元现汇,华夏全球聚享A美元现钞,华夏全球聚享C人民币",852,41000000.0
2387,30475291,赵鹏程,80053708,汇添富基金,"002420,004774,004946,004947,005351,011122,011123,011296,011297,501041,501042","汇添富盈鑫混合,添富添福吉祥混合,汇添富盈润混合A,汇添富盈润混合C,汇添富行业整合混合,汇添富ESG可持续成长A,汇添富ESG可持续成长C,汇添富优势行业一年定开混合A,汇添富优势行业一年定开混合C,汇添富弘安(LOF)A,汇添富弘安(LOF)C",1782,5324000000.0
2388,30432554,张鹏程,80384640,九泰基金,"008110,008136,168106,168107","九泰科盈价值混合A,九泰科盈价值混合C,九泰盈华量化混合(LOF)A,九泰盈华量化混合(LOF)C",1305,487000000.0
2389,30446441,赵鹏飞,80053708,汇添富基金,"001725,002746,004270,004271,007523,007524,007639,009536,009736,009737,011945,501063","汇添富高端制造股票,汇添富多策略定开混合,汇添富民丰回报混合A,汇添富民丰回报混合C,汇添富内需增长股票A,汇添富内需增长股票C,汇添富3年封闭竞争优势混合,汇添富稳健增益一年持有混合A,汇添富稳健收益混合A,汇添富稳健收益混合C,汇添富稳健增益一年持有混合C,添富悦享定开混合",1836,16641000000.0
2390,30159178,张芊,80000248,广发基金,"000118,000119,002118,002119,002120,002711,002712,008296,009121,009525,009526,011061,270009","广发聚鑫债券A,广发聚鑫债券C,广发安盈混合A,广发安盈混合C,广发安悦回报混合A,广发集丰债券A,广发集丰债券C,广发汇利一年定期开放债券,广发招享混合,广发聚荣一年持有混合A,广发聚荣一年持有混合C,广发安悦回报混合C,广发增强债券",3103,25450000000.0
2391,30176370,郑青,80055334,华泰柏瑞基金,"001247,001524,002091,002469,003246,003591,003592,003871,004010,004011,009093,009094,009095,460006,460106,511830","华泰柏瑞新利混合A,华泰柏瑞精选回报混合,华泰柏瑞新利混合C,华泰柏瑞交易货币B,华泰柏瑞天添宝货币A,华泰柏瑞享利混合A,华泰柏瑞享利混合C,华泰柏瑞天添宝货币B,华泰柏瑞鼎利灵活配置混合A,华泰柏瑞鼎利灵活配置混合C,华泰柏瑞鸿利中短债A,华泰柏瑞鸿利中短债C,华泰柏瑞鸿利中短债E,华泰柏瑞货币A,华泰柏瑞货币B,华泰柏瑞交易货币A",3271,57313000000.0
2392,30061388,张琦,80355783,国寿安保基金,"001521,001672,004818,004819,005043,005044,005175,005683,007074,009500,009501","国寿安保成长优选股票,国寿安保智慧生活股票,国寿安保目标策略混合发起A,国寿安保目标策略混合发起C,国寿安保健康科学混合A,国寿安保健康科学混合C,国寿安保消费新蓝海混合,国寿安保华兴灵活配置混合,国寿安保新蓝筹混合,国寿安保高股息混合A,国寿安保高股息混合C",3876,2593000000.0
2393,30277897,赵强,80000249,新华基金,"001040,011457,519087,519156,519157","新华策略精选股票,新华行业龙头主题股票,新华优选分红混合,新华行业灵活配置混合A,新华行业灵活配置混合C",1907,2975000000.0
2394,30505265,张倩,80068180,诺德基金,"002672,002673","诺德货币A,诺德货币B",1681,8497000000.0
2395,30523356,张强,80049689,诺安基金,320006,诺安灵活配置混合,1562,1119000000.0
2396,30663470,赵强,80000230,鹏华基金,"006296,007271,007273,009787","鹏华养老2035混合(FOF),鹏华养老2045混合(FOF),鹏华长乐稳健养老混合(FOF),鹏华聚合多资产3个月持有期混合(FOF)",783,1221000000.0
2397,30698424,张奇,80000250,华宝基金,"005125,009263,010841,501029,501069","华宝标普中国A股红利机会指数C,华宝红利精选混合A,华宝红利精选混合C,华宝标普中国A股红利机会指数A,华宝标普中国A股质量价值",375,1214000000.0
2398,30712146,邹强,80048088,光大保德信基金,"003195,003196,003197,003198,005579,005580","光大永利纯债A,光大永利纯债C,光大安诚债券A,光大安诚债券C,光大晟利债券A,光大晟利债券C",283,803999999.9999999
2399,30552482,周庆,80404701,财通资管,"006799,006800,008922","财通鸿运中短债债券A,财通鸿运中短债债券C,财通鸿运中短债债券E",227,3476000000.0
2400,30730625,张青,80355113,中信建投基金,"001914,003308,004635,006845","中信建投聚利混合A,中信建投睿利A,中信建投睿利C,中信建投聚利混合C",48,42000000.0
2401,30681335,周琼,80000229,易方达基金,"011347,011348","易方达宁易一年持有混合A,易方达宁易一年持有混合C",44,1264000000.0
2402,30709335,张庆昌,80041198,天弘基金,"007748,008621,009385","天弘养老2035三年(FOF),天弘永裕稳健养老一年(FOF),天弘永裕平衡养老三年持有(FOF)",317,897000000.0000001
2403,30075384,张清华,80000229,易方达基金,"000171,000189,001182,001216,001217,001603,002351,002969,006867,009812,009813,009900,009901,110027,110028","易方达裕丰回报债券,易方达丰华债券A,易方达安心回馈混合,易方达新收益混合A,易方达新收益混合C,易方达安盈回报混合,易方达裕祥回报债券,易方达丰和债券,易方达丰华债券C,易方达悦兴一年持有期混合A,易方达悦兴一年持有期混合C,易方达磐固六个月持有期混合A,易方达磐固六个月持有期混合C,易方达安心回报债券A,易方达安心回报债券B",2729,144894000000.0
2404,30298083,朱庆恒,80000230,鹏华基金,"006283,206011","鹏华美国房地产美元现汇,鹏华美国房地产(QDII)",2451,120000000.0
2405,30727594,张其思,80000220,南方基金,"006476,160140,160141,501018","南方原油C,南方道琼斯美国精选A,南方道琼斯美国精选C,南方原油A",79,1718000000.0
2406,30570760,周潜玮,80000240,万家基金,"003327,003328,003520,003521,003747,003748,004464,004465,006172,006173,009338,009339,011166,519208,519209","万家鑫璟纯债A,万家鑫璟纯债C,万家1-3年政金债纯债A,万家1-3年政金债纯债C,万家鑫享纯债A,万家鑫享纯债C,万家玖盛9个月定开债A,万家玖盛9个月定开债C,万家鑫悦纯债A,万家鑫悦纯债C,万家民瑞祥和6个月持有债A,万家民瑞祥和6个月持有债C,万家陆家嘴金融城金融债,万家3-5年政金债纯债A,万家3-5年政金债纯债C",1200,18775000000.0
2407,30710520,周奇贤,80000233,国投瑞银基金,"001037,010425,010426,121002","国投瑞银锐意改革混合,国投瑞银开放视角精选混合A,国投瑞银开放视角精选混合C,国投瑞银景气行业混合",303,2534000000.0
2408,30724182,张千洋,80000222,华夏基金,005894,华夏优势精选股票,143,170000000.0
2409,30165678,张睿,80036742,兴证全球基金,"004952,004953,006984,007398,340009","兴全恒益债券A,兴全恒益债券C,兴全恒瑞定开债券发起式,兴全磐稳增利债券C,兴全磐稳增利债券A",3334,9581000000.0
